model	tier	status	seconds
minimax-m3:cloud	cloud	ok	332
kimi-k3:cloud	cloud	ok	133
glm-5.2:cloud	cloud	ok	166
glm-5.1:cloud	cloud	ok	460
glm-5:cloud	cloud	ok	13
glm-4.7:cloud	cloud	ok	13
deepseek-v4-flash:cloud	cloud	ok	162
deepseek-v3.2:cloud	cloud	ok	14
kimi-k2.7-code:cloud	cloud	ok	447
kimi-k2-thinking:cloud	cloud	ok	14
kimi-k2.5:cloud	cloud	ok	13
minimax-m2.7:cloud	cloud	ok	376
minimax-m2.5:cloud	cloud	ok	13
qwen3-coder-next:cloud	cloud	ok	14
nemotron-3-super:cloud	cloud	TIMEOUT	1200
gemini-3-flash-preview:cloud	cloud	ok	13
qwen3-coder:30b	local	ok	219
qwen3.6:27b	local	TIMEOUT	1201
devstral-small-2:24b	local	ok	900
gpt-oss:latest	local	ok	516
qwen3:14b	local	ok	1081
ministral-3:14b	local	ok	219
qwen2.5-coder:14b	local	ok	156
qwen2.5:14b	local	ok	202
gemma4:e4b	local	ok	369
gemma3n:e4b	local	ok	123
qwen3.5:9b	local	TIMEOUT	1200
qwen3:8b	local	ok	697
glm4:latest	local	ok	181
lfm2.5:latest	local	ok	231
qwen2.5-coder:7b	local	ok	100
qwen2.5:7b	local	ok	100
qwen3.5:4b	local	ok	971
qwen3.5:4b	local	FAIL(rc=127)	971
